canonical_name,nickname
William,bell
Victoria,vicky
Wesley,wes
Zachariah,zakk
Winnifred,winny
Zachery,zak
Webster,webb
Veronica,ronnie
Wendy,wen
Vincenzo,vince
Westley,farmboy
Zachery,zakk
Vincent,vinny
Vicki,vicky
Zachary,zach
Winnifred,fred
Vanessa,nessa
Willis,willy
Zebedee,zeb
Zachariah,zach
Vicki,vickie
Winnie,winnifred
Winfield,field
Woodrow,woody
Winnifred,winnie
Winfield,winny
Will,willie
Winfield,win
Vijay,vij
Winifred,freddie
Zachary,zack
Will,fred
Veronica,frony
William,wil
Winny,winnifred
Wallace,wally
Zachary,zakk
Veronica,vonnie
Victoria,vickie
Wilma,billiewilhelm
William,bill
Vic,vicky
Woodrow,drew
Vinson,vin
Yeona,ona
Virginia,virgy
Winton,wint
Vincent,vince
Zachery,zach
Wilda,willie
Yulan,yul
Vinson,vinny
Vinson,vinnie
Wilhelmina,willie
Washington,wash
Veronica,ronna
Wilhelmina,wilma
Victoria,torrie
Wilson,willy
Waldo,ozzy
Zachery,zachy
Zachary,zachy
Virginia,ginger
Winnifred,freddie
Zach,zack
Vincent,vin
Bea,beatrice
Bob,robert
Bob,rob
Con,conny
Babs,bab
Bart,bartholomew
Beck,becky
Bert,bertie
Bert,bob
Bert,bobby
Bess,bessie
Beth,betsy
Beth,elizabeth
Beth,betty
Bill,robert
Bill,william
Bill,fred
Bill,willie
Bill,billy
Brad,bradford
Brad,ford
Chet,chester
Cole,colie
Cory,cordy
Cory,coco
Cory,ree
Dahl,dal
Becca,beck
Bella,arabella
Bella,isabella
Benjy,benjamin
Billy,william
Billy,fred
Billy,robert
Bobby,bob
Bobby,rob
Brady,brody
Brian,bryan
Brian,bryant
Caleb,cal
Carla,carly
Carla,karla
Carol,carrie
Carol,lynn
Carol,carri
Carol,kari
Carol,carole
Carol,caroline
Carol,kara
Carol,carolann
Casey,k.c.
Cathy,kathy
Cathy,catherine
Cathy,cathleen
Chick,caroline
Chick,charlotte
Chick,chuck
Chloe,clo
Chris,kris
Cindy,cinderella
Clara,clarissa
Clare,clara
Cliff,clifford
Corey,coco
Corey,cordy
Corey,ree
Cyrus,cy
Danny,daniel
David,dave
David,davey
David,day
Debby,deb
Barbie,barbara
Barney,barnabas
Berney,bernie
Bertha,birdie
Bertha,bertie
Biddie,biddy
Brenda,brandy
Calvin,cal
Calvin,vin
Calvin,vinny
Camile,cammie
Carmon,charm
Carmon,cammie
Carmon,carm
Casper,jasper
Cedric,ced
Cedric,ricky
Cheryl,cher
Cicely,cilla
Claire,clair
Claire,clare
Claire,clara
Conrad,con
Conrad,conny
Curtis,curt
Dalton,dahl
Dalton,dal
Daniel,danny
Daniel,dann
Daniel,dan
Daphne,daphie
Daphne,daph
Daycia,daisha
Daycia,dacia
Deanne,dee
Deanne,ann
Debbie,debra
Debbie,deborah
Debbie,debby
Debbie,deb
Debora,debby
Debora,deb
Debora,debbie
Barbara,barbie
Barbara,bobbie
Barbara,babs
Barbara,barby
Barbara,bab
Barbery,barbara
Bedelia,delia
Bedelia,bridgit
Belinda,linda
Bernard,bernie
Bernard,berney
Bernard,berny
Bernard,barney
Bethena,thaney
Bethena,beth
Beverly,bev
Blanche,bea
Boetius,bo
Bradley,brad
Breanna,bree
Breanna,bri
Brianna,bri
Bridget,biddy
Bridget,bridgie
Bridget,bridie
Bridget,biddie
Bryanna,ana
Bryanna,brianna
Bryanna,bri
Bryanna,anna
Bryanna,briana
Caitlin,caity
Caitlin,cait
Caitlyn,cait
Caitlyn,caity
Calista,kissy
Cameron,ronny
Cameron,cam
Cameron,ron
Camille,cammie
Camille,millie
Candace,candy
Candace,dacey
Carlton,carl
Carmelo,melo
Carolyn,lynn
Carolyn,carrie
Cassidy,cass
Caswell,cass
Cecilia,cissy
Cecilia,celia
Celeste,lessie
Celeste,celia
Celinda,lynn
Celinda,linda
Celinda,lindy
Charity,chat
Charles,charlie
Charles,carl
Charles,chick
Charles,chuck
Charlie,charles
Charlie,chuck
Chelsey,chelsie
Chesley,chet
Chester,chet
Christy,crissy
Claudia,claud
Cleatus,cleat
Clement,clem
Clifton,tony
Clifton,cliff
Corinne,cora
Corinne,ora
Crystal,tal
Crystal,stal
Crystal,crys
Cynthia,cintha
Cynthia,cindy
Darlene,darry
Deborah,deb
Deborah,debbie
Deborah,debby
Barnabas,barney
Barticus,bart
Bazaleel,basil
Beatrice,trix
Beatrice,trisha
Beatrice,bea
Beatrice,trixie
Benedict,bennie
Benedict,ben
Benjamin,benjy
Benjamin,benny
Benjamin,ben
Benjamin,jamie
Benjamin,bennie
Bezaleel,zeely
Bradford,brad
Bradford,ford
Breeanna,bree
Brittany,brittnie
Brittany,britt
Brittney,brittnie
Brittney,britt
Caldonia,calliedona
Campbell,cam
Carlotta,lottie
Carolann,carol
Carolann,carole
Caroline,lynn
Caroline,carol
Caroline,carole
Caroline,carrie
Cathleen,kit
Cathleen,katy
Cathleen,cathy
Cathleen,kathy
Cathleen,trina
Cathleen,kittie
Cathleen,casey
Chauncey,chan
Clarence,clair
Clarence,clare
Clarinda,clara
Clarissa,cissy
Clarissa,clara
Clifford,ford
Clifford,cliff
Columbus,clum
Cordelia,cordy
Cordelia,delia
Cornelia,nelia
Cornelia,nelle
Cornelia,nelly
Cornelia,corny
Cornelia,cornie
Courtney,court
Courtney,curt
Cyrenius,serene
Cyrenius,swene
Cyrenius,cy
Cyrenius,cene
Cyrenius,renius
Danielle,dani
Danielle,ellie
Broderick,rod
Broderick,ricky
Broderick,brody
Broderick,brady
Calpurnia,cally
Carmellia,mellia
Cassandra,sandy
Cassandra,sandra
Catherine,katy
Catherine,cathy
Catherine,casey
Catherine,trina
Catherine,kathy
Catherine,kittie
Catherine,kit
Charlotte,lotta
Charlotte,lottie
Charlotte,sherry
Charlotte,char
Christian,kit
Christina,chrissy
Christina,crissy
